video_id,query,gt_start,gt_end,ood_prefix_seconds,ood_prefix_video_id,pred_start,pred_end,iou,method,sub_queries,relations,query_backend,candidate_count,candidate_score,combination_count,overlap_candidate_count,selected_candidates,final_candidate,proposal_method,proposal_k,min_proposal_snippets,overlap_required,qc_lambda,context_distance
3MSZA,person turn a light on.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,query_decomp,"[""person turn a light on""]",[],spacy,0,,0,0,[],{},,,,,,
3MSZA,person flipped the light switch near the door.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,query_decomp,"[""person flipped the light switch near the door""]",[],spacy,0,,0,0,[],{},,,,,,
3MSZA,person turn the light switch on.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,query_decomp,"[""person turn the light switch on""]",[],spacy,0,,0,0,[],{},,,,,,
3MSZA,person is playing with the switch for the light.,24.3,30.4,0.0,,1.9375,29.0625,0.1673254281949934,query_decomp,"[""person is playing with the switch for the light""]",[],spacy,0,,0,0,[],{},,,,,,
AMT7R,a person is putting a picture onto the wall.,4.3,12.5,0.0,,2.8230393468950745,28.230393468950744,0.3227412016460906,query_decomp,"[""a person is putting a picture onto the wall""]",[],spacy,0,,0,0,[],{},,,,,,
YVKIV,the person puts down the bag.,4.4,9.2,0.0,,3.994172025723473,29.956290192926044,0.18488476052249633,query_decomp,"[""the person puts down the bag""]",[],spacy,0,,0,0,[],{},,,,,,
VXJS4,a person walks through the doorway.,0.0,3.4,0.0,,1.8912163969506488,28.368245954259727,0.05318565009208103,query_decomp,"[""a person walks through the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
VXJS4,a person opens the door.,0.0,4.0,0.0,,1.8912163969506488,28.368245954259727,0.07433605893186004,query_decomp,"[""a person opens the door""]",[],spacy,0,,0,0,[],{},,,,,,
GBD1Y,person closes the door.,26.2,31.3,0.0,,2.0572916666666665,30.859374999999996,0.15933459195668426,query_decomp,"[""person closes the door""]",[],spacy,0,,0,0,[],{},,,,,,
GBD1Y,person closing the door.,26.2,31.3,0.0,,2.0572916666666665,30.859374999999996,0.15933459195668426,query_decomp,"[""person closing the door""]",[],spacy,0,,0,0,[],{},,,,,,
KVXJ9,person runs up the stairs.,1.0,11.0,0.0,,1.9229166666666664,28.84375,0.3260007482229705,query_decomp,"[""person runs up the stairs""]",[],spacy,0,,0,0,[],{},,,,,,
KVXJ9,a person watches another run up some stairs.,1.0,11.0,0.0,,1.9229166666666664,28.84375,0.3260007482229705,query_decomp,"[""a person watches another run up some stairs""]",[],spacy,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window to look out.,9.3,14.4,0.0,,9.382289583333332,25.588062500000003,0.3080606067582727,query_decomp,"[""person runs to the window"", ""person to look out""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
E6DLK,a person sits in a chair.,3.1,11.8,0.0,,1.7058708333333334,25.588062500000003,0.3642881742776957,query_decomp,"[""a person sits in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
E6DLK,person runs to the window.,9.3,14.4,0.0,,10.235225,25.588062500000003,0.25569492995253423,query_decomp,"[""person runs to the window""]",[],spacy,0,,0,0,[],{},,,,,,
E6DLK,person runs to the door.,9.3,14.4,0.0,,10.235225,25.588062500000003,0.25569492995253423,query_decomp,"[""person runs to the door""]",[],spacy,0,,0,0,[],{},,,,,,
E6DLK,a person sits on a chair.,3.1,11.8,0.0,,1.7058708333333334,25.588062500000003,0.3642881742776957,query_decomp,"[""a person sits on a chair""]",[],spacy,0,,0,0,[],{},,,,,,
E6DLK,the person sits in the chair momentarily.,3.1,11.8,0.0,,1.7058708333333334,25.588062500000003,0.3642881742776957,query_decomp,"[""the person sits in the chair momentarily""]",[],spacy,0,,0,0,[],{},,,,,,
AKO6M,a person stands in the bathroom holding a glass.,0.0,8.8,0.0,,1.1645833333333333,17.468750000000004,0.4370900417412045,query_decomp,"[""a person stands in the bathroom"", ""a person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
AKO6M,the person takes a bag from the bottom cabinet.,12.7,19.9,0.0,,1.1645833333333333,17.468750000000004,0.25453130212387437,query_decomp,"[""the person takes a bag from the bottom cabinet""]",[],spacy,0,,0,0,[],{},,,,,,
F7TG5,person sits in a chair.,13.2,20.8,0.0,,1.31875,19.78125,0.3378248315688162,query_decomp,"[""person sits in a chair""]",[],spacy,0,,0,0,[],{},,,,,,
F7TG5,person sits down on a chair.,13.2,20.8,0.0,,1.31875,19.78125,0.3378248315688162,query_decomp,"[""person sits down on a chair""]",[],spacy,0,,0,0,[],{},,,,,,
F7TG5,person throwing a blanket onto the vacuum.,10.7,16.5,0.0,,1.31875,17.143749999999997,0.3665086887835704,query_decomp,"[""person throwing a blanket onto the vacuum""]",[],spacy,0,,0,0,[],{},,,,,,
F7TG5,person they throw their clothes on to a nearby desk.,6.9,13.1,0.0,,2.6375,19.78125,0.3616478308421436,query_decomp,"[""they throw their clothes on to a nearby desk""]",[],spacy,0,,0,0,[],{},,,,,,
KOVTR,person they stand up.,10.2,19.8,0.0,,5.515258568851474,25.370189416716773,0.4835070982396368,query_decomp,"[""person they stand up""]",[],spacy,0,,0,0,[],{},,,,,,
KOVTR,a person awakens in their sofa.,4.2,14.2,0.0,,2.2061034275405893,24.26713770294648,0.45328790459965934,query_decomp,"[""a person awakens in their sofa""]",[],spacy,0,,0,0,[],{},,,,,,
KOVTR,person takes some medicine.,28.4,35.0,0.0,,5.515258568851474,25.370189416716773,0.0,query_decomp,"[""person takes some medicine""]",[],spacy,0,,0,0,[],{},,,,,,
FPJ9D,person sit on a chair.,25.8,34.0,0.0,,2.0895833333333327,9.403124999999998,0.0,query_decomp,"[""person sit on a chair""]",[],spacy,0,,0,0,[],{},,,,,,
5NV2Z,person takes a cup off a desk.,5.1,10.2,0.0,,1.3983280206892406,13.284116196547785,0.4290838709677418,query_decomp,"[""person takes a cup off a desk""]",[],spacy,0,,0,0,[],{},,,,,,
5NV2Z,person opens the front door.,13.2,23.0,0.0,,1.3983280206892406,20.974920310338604,0.35992215407145894,query_decomp,"[""person opens the front door""]",[],spacy,0,,0,0,[],{},,,,,,
5NV2Z,the person opens a door leading outside.,13.2,23.0,0.0,,9.788296144824683,20.974920310338604,0.5884873287780361,query_decomp,"[""the person opens a door leading outside""]",[],spacy,0,,0,0,[],{},,,,,,
5NV2Z,a person takes a cup from a table.,5.1,10.2,0.0,,1.3983280206892406,20.974920310338604,0.26051520737327194,query_decomp,"[""a person takes a cup from a table""]",[],spacy,0,,0,0,[],{},,,,,,
Y1HGC,a person walks in a doorway drinking some coffee.,0.2,9.8,0.0,,1.9185833333333335,17.26725,0.46178597411221295,query_decomp,"[""a person walks in a doorway"", ""a person drinking some coffee""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
Y1HGC,person drinking a glass of water.,1.7,12.1,0.0,,1.9185833333333335,18.226541666666666,0.6160645628118405,query_decomp,"[""person drinking a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,person put on their shoes.,26.1,36.0,0.0,,17.909687641466725,33.58066432775011,0.41351769828459845,query_decomp,"[""person put on their shoes""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass cup.,0.0,9.9,0.0,,2.2387109551833406,12.312910253508374,0.622215941404567,query_decomp,"[""person holding a glass cup""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,a person eats some food.,0.0,12.6,0.0,,2.2387109551833406,33.58066432775011,0.30854925750394946,query_decomp,"[""a person eats some food""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,a person is in a entryway eating a sandwich.,0.0,15.1,0.0,,2.2387109551833406,33.58066432775011,0.3829968615060559,query_decomp,"[""a person eating a sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,person holding a glass of water.,0.0,9.9,0.0,,2.2387109551833406,12.312910253508374,0.622215941404567,query_decomp,"[""person holding a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,the person puts the cup down.,14.1,20.3,0.0,,2.2387109551833406,33.58066432775011,0.197817919205597,query_decomp,"[""the person puts the cup down""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,person stands in doorway holding a glass.,0.0,9.9,0.0,,2.2387109551833406,33.58066432775011,0.22814584518167463,query_decomp,"[""person stands in doorway"", ""person holding a glass""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
9JZO2,person eating a sandwich.,0.0,15.1,0.0,,2.2387109551833406,33.58066432775011,0.3829968615060559,query_decomp,"[""person eating a sandwich""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,person puts on some shoes.,26.1,36.0,0.0,,2.2387109551833406,33.58066432775011,0.2215751986785767,query_decomp,"[""person puts on some shoes""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,person holding a cup in the doorway.,0.0,9.9,0.0,,2.2387109551833406,19.029043119058393,0.40261031502648464,query_decomp,"[""person holding a cup in the doorway""]",[],spacy,0,,0,0,[],{},,,,,,
9JZO2,the person walks into the house puts down the food.,11.6,20.8,0.0,,2.2387109551833406,33.58066432775011,0.2935362672083052,query_decomp,"[""the person walks into the house"", ""the person puts down the food""]","[{""source_index"": 0, ""target_index"": 1, ""relation"": ""unknown"", ""marker"": null}]",spacy,0,,0,0,[],{},,,,,,
9JZO2,person start smiling as the dress.,22.9,29.8,0.0,,2.2387109551833406,33.58066432775011,0.22015220040622896,query_decomp,"[""person start smiling as the dress""]",[],spacy,0,,0,0,[],{},,,,,,
4J1AP,person drinking a glass of water.,13.1,21.5,0.0,,1.2892600479105671,19.338900718658508,0.3086923454286252,query_decomp,"[""person drinking a glass of water""]",[],spacy,0,,0,0,[],{},,,,,,
4J1AP,lastly the person takes a drink from a cup.,9.8,15.7,0.0,,1.2892600479105671,19.338900718658508,0.32687631336405515,query_decomp,"[""the person lastly the person takes a drink from a cup""]",[],spacy,0,,0,0,[],{},,,,,,
V1WN7,person sitting on bed.,0.0,15.9,0.0,,2.252083333333333,18.016666666666666,0.7575161887141536,query_decomp,"[""person sitting on bed""]",[],spacy,0,,0,0,[],{},,,,,,
V1WN7,a person is dressing.,0.0,14.4,0.0,,2.252083333333333,33.78125,0.35960530373111316,query_decomp,"[""a person is dressing""]",[],spacy,0,,0,0,[],{},,,,,,
V1WN7,person sitting on their bed.,0.0,15.9,0.0,,2.252083333333333,18.016666666666666,0.7575161887141536,query_decomp,"[""person sitting on their bed""]",[],spacy,0,,0,0,[],{},,,,,,
BL7OF,a person throws a pair of shoes under the window.,1.0,5.0,0.0,,5.630625,33.78375,0.0,query_decomp,"[""a person throws a pair of shoes under the window""]",[],spacy,0,,0,0,[],{},,,,,,
BL7OF,the person throws shoes under the window.,1.0,5.0,0.0,,2.25225,33.78375,0.08381438975101994,query_decomp,"[""the person throws shoes under the window""]",[],spacy,0,,0,0,[],{},,,,,,
5C4EK,a person reads a book.,0.0,6.2,0.0,,0.976445138805432,14.646677082081482,0.35663753846153845,query_decomp,"[""a person reads a book""]",[],spacy,0,,0,0,[],{},,,,,,
